,Semana,Agencia_ID,Canal_ID,Ruta_SAK,Cliente_ID,Producto_ID,Venta_uni_hoy,Venta_hoy,Dev_uni_proxima,Dev_proxima,Demanda_uni_equil
47588832,7,1530,1,1201,4437450,4910,18,172.8,0,0.0,18
60145138,8,1968,1,1213,631793,46095,1,17.31,0,0.0,1
22153252,4,25759,1,1224,4593079,1687,1,19.54,0,0.0,1
14355958,4,1335,1,2853,1311356,1240,2,16.76,0,0.0,2
26789889,5,1472,4,4914,1551646,43039,6,56.28,0,0.0,6
43821800,7,1126,1,1440,1022694,41938,4,39.64,0,0.0,4
34162034,6,1215,1,2111,1050327,31507,2,12.5,0,0.0,2
11629724,4,1120,1,1456,174942,972,1,18.98,0,0.0,1
13631479,4,1243,1,1111,63969,1250,20,152.8,2,15.28,18
62973315,8,4010,1,1167,113182,43196,1,8.38,0,0.0,1
61697822,8,2072,1,4452,803297,43065,2,13.52,0,0.0,2
19300601,4,2032,1,1154,236721,1212,2,16.76,0,0.0,2
3586728,3,1344,1,2007,1373229,43147,2,9.08,0,0.0,2
34104284,6,1213,1,1434,647379,1242,3,22.92,0,0.0,3
73460479,9,4013,4,4907,4440210,34433,4,32.0,0,0.0,4
21377129,4,4013,4,4907,1420247,48578,7,29.82,0,0.0,7
10647639,3,4046,1,2823,1525211,43307,6,31.68,0,0.0,6
53439404,8,1112,1,1005,1247495,2233,2,39.88,1,19.94,1
14042763,4,1315,1,1158,385119,1230,1,16.67,0,0.0,1
6765050,3,1911,1,1171,105429,8921,12,105.6,0,0.0,12
39661923,6,2014,1,1213,4355069,1284,10,30.2,0,0.0,10
21991803,4,22560,1,5516,348735,37187,2,14.82,0,0.0,2
70195821,9,1914,4,6601,2128203,35526,72,1224.0,0,0.0,72
66739778,9,1333,1,1227,1757949,1212,1,8.38,0,0.0,1
31112809,5,2230,1,1218,549021,2233,7,139.58,0,0.0,7
16722917,4,1614,1,1203,7694041,2233,3,59.82,0,0.0,3
9499673,3,2233,1,2101,344060,30574,6,37.5,0,0.0,6
51076230,7,2055,1,2061,2409324,5337,2,16.3,0,0.0,2
15541906,4,1441,1,5535,9725630,3718,6,54.0,0,0.0,6
24168579,5,1232,1,1019,482934,35727,10,96.0,0,0.0,10
33922419,6,1140,1,4408,694019,43069,7,51.87000000000001,0,0.0,7
37050906,6,1470,1,1051,1307627,35294,6,113.16,0,0.0,6
57505515,8,1445,1,1047,126725,34215,1,15.01,0,0.0,1
26734455,5,1471,1,1121,91568,43204,6,45.84,0,0.0,6
48292186,7,1616,1,1221,722064,1240,3,25.14,0,0.0,3
45134132,7,1237,1,1101,844387,41938,9,89.19,0,0.0,9
19234592,4,2030,1,2865,375613,36610,40,30.8,0,0.0,40
10628411,3,4046,1,1227,116708,34206,1,13.96,0,0.0,1
61822998,8,2213,1,1102,466277,1250,13,99.32,0,0.0,13
39852744,6,2017,1,1282,1936332,1125,1,9.6,0,0.0,1
62581575,8,2653,1,1030,1020784,4910,3,26.76,0,0.0,3
47254581,7,1461,1,5003,82407,43038,1,10.48,0,0.0,1
69468270,9,1629,1,2013,680030,31467,2,19.98,0,0.0,2
41450852,6,2237,1,1110,605337,1242,5,38.2,0,0.0,5
12792871,4,1217,1,1008,2217252,2665,7,112.0,0,0.0,7
3465669,3,1340,1,1160,1034240,35651,3,22.5,0,0.0,3
9845570,3,2282,7,3306,69273,1240,5,45.35,0,0.0,5
4399611,3,1431,1,1227,542291,34206,1,13.96,0,0.0,1
71466839,9,2032,1,1168,237234,41938,2,19.82,0,0.0,2
41664820,6,2270,6,3201,829196,3894,6,56.1,0,0.0,6
63021257,8,4010,1,5508,2492158,34226,2,17.12,0,0.0,2
39431276,6,1971,1,1105,588284,46284,4,42.24,0,0.0,4
19272674,4,2031,1,2151,235672,43058,3,28.05,0,0.0,3
11155944,3,25759,1,2125,1214387,30571,5,34.7,0,0.0,5
61265616,8,2040,1,2817,4547368,1242,5,38.2,0,0.0,5
51959976,7,2241,1,1204,405332,1232,1,18.24,0,0.0,1
18445956,4,1998,1,6564,1963281,32872,4,27.76,0,0.0,4
72290872,9,2214,1,1108,4200155,1238,2,19.66,0,0.0,2
67783,3,1111,1,4402,1396065,37058,10,75.0,0,0.0,10
35969158,6,1347,1,1181,139794,1250,7,53.48,0,0.0,7
55637755,8,1237,1,2156,627589,30532,10,77.8,0,0.0,10
66251663,9,1259,7,3339,47212,1160,12,226.32,0,0.0,12
23536704,5,1213,1,1227,2438217,1242,3,22.92,0,0.0,3
63251868,8,4046,1,2821,978578,43274,2,10.38,0,0.0,2
39619307,6,2013,1,2011,1843726,43215,1,10.14,0,0.0,1
29408343,5,2015,1,2857,7987076,31507,5,31.25,0,0.0,5
31934006,5,4010,1,1169,2154911,43201,4,39.32,0,0.0,4
18227193,4,1955,1,1105,4354659,1240,19,159.22,0,0.0,19
63756334,8,25759,1,1125,53683,1309,2,15.0,0,0.0,2
72413077,9,2217,1,1243,2048993,1146,1,21.39,0,0.0,1
47752155,7,1545,1,1214,2298847,34053,24,108.0,0,0.0,24
28847315,5,1954,1,1281,1126837,1216,5,41.9,0,0.0,5
4681218,3,1461,1,2803,4644176,30572,1,6.25,0,0.0,1
688764,3,1123,1,1224,2245711,1250,2,15.28,0,0.0,2
3933406,3,1355,2,1626,4219299,34204,90,1677.6,0,0.0,90
40926579,6,2081,4,6601,2346923,41938,11,112.31,0,0.0,11
1344435,3,1153,1,1226,2350340,1232,3,54.72,0,0.0,3
64750038,9,1130,1,1427,321883,1278,20,90.0,0,0.0,20
71115615,9,2018,1,2864,1053633,35309,5,31.25,0,0.0,5
70255166,9,1942,8,3402,4445932,1250,24,183.36,0,0.0,24
31163250,5,2233,1,1209,689226,1109,1,15.01,0,0.0,1
56929197,8,1351,1,1252,564985,1238,1,9.83,0,0.0,1
10577468,3,4041,1,1256,431619,4910,3,26.76,0,0.0,3
66632155,9,1330,1,4501,4693645,1125,6,57.6,0,0.0,6
43850169,7,1127,1,1402,418393,1687,1,18.98,0,0.0,1
30798934,5,2213,1,2828,781926,43058,2,18.7,0,0.0,2
70173270,9,1914,1,1233,389656,1129,4,70.4,0,0.0,4
19635077,4,2045,1,1052,256802,1125,3,28.8,0,0.0,3
71598687,9,2036,1,1254,290538,31719,2,15.18,0,0.0,2
33771575,6,1137,1,1459,2094028,1238,4,39.32,0,0.0,4
5919596,3,1620,1,2812,525871,30575,2,12.5,0,0.0,2
32744094,5,24669,1,5503,1454003,32861,2,10.92,0,0.0,2
72501511,9,2229,1,1115,349292,972,1,18.98,0,0.0,1
63594151,8,22560,1,2020,4251861,5000,6,31.68,0,0.0,6
42315706,6,4040,1,1111,2307772,43220,1,18.98,0,0.0,1
21692500,4,4051,1,1008,121224,32323,5,28.0,0,0.0,5
44239087,7,1153,1,2803,4217896,43064,1,8.15,0,0.0,1
62901568,8,3217,1,1202,4296104,46772,56,499.52,0,0.0,56
34140699,6,1215,1,1407,577725,1240,5,41.9,0,0.0,5
13081012,4,1221,1,2835,2291812,43064,1,8.15,2,16.3,0
35141733,6,1310,1,1173,1635329,1242,2,15.28,0,0.0,2
33065472,6,1117,1,1479,353916,1240,2,16.76,0,0.0,2
48061686,7,1611,1,1260,292483,1250,4,30.56,0,0.0,4
63082945,8,4037,1,1209,679487,32311,14,112.0,0,0.0,14
62985075,8,4010,1,1227,4476583,43206,12,54.0,0,0.0,12
30498381,5,2057,1,4462,2415663,43064,2,16.3,0,0.0,2
49629577,7,1954,1,2833,1911330,43316,2,18.54,0,0.0,2
2373967,3,1236,1,1611,87959,9217,6,54.0,0,0.0,6
56145593,8,1315,1,2052,61750,37058,2,15.0,0,0.0,2
44315417,7,1212,1,1431,174910,1250,13,99.32,0,0.0,13
45276254,7,1243,1,1221,2323935,1125,1,9.6,0,0.0,1
49026784,7,1668,2,1534,1942630,43220,4,76.8,0,0.0,4
70342148,9,1952,1,1007,1258911,3631,5,81.75,0,0.0,5
40534184,6,2044,1,4413,254128,43285,20,105.6,0,0.0,20
65858566,9,1232,1,1107,2199779,35651,8,60.0,0,0.0,8
9221988,3,2215,1,4403,315947,35635,4,37.4,0,0.0,4
29600626,5,2018,1,4503,4715441,1278,4,18.0,0,0.0,4
10301674,3,3221,1,1601,63335,30415,3,22.5,0,0.0,3
4395305,3,1431,1,1124,4491195,43201,2,19.66,0,0.0,2
5179589,3,1544,1,1116,523664,1216,2,16.76,0,0.0,2
28127116,5,1636,1,1211,2315824,41938,1,9.91,20,198.2,0
2016762,3,1222,1,1624,120512,9217,3,27.0,0,0.0,3
31545586,5,2644,1,1236,457471,48417,10,45.8,0,0.0,10
43844175,7,1127,1,1023,4314608,1146,1,21.39,0,0.0,1
43969022,7,1137,1,1075,475335,2233,12,239.28,0,0.0,12
5016238,3,1493,4,4801,899605,43039,6,56.28,0,0.0,6
62639654,8,2653,1,2133,214813,35305,12,75.0,0,0.0,12
6606628,3,1678,4,6610,1782090,1120,6,126.42,0,0.0,6
20230345,4,2216,1,1209,4428383,1216,1,8.38,0,0.0,1
35330224,6,1314,11,3950,4625373,35651,2,15.0,0,0.0,2
33874929,6,1140,1,1028,4542981,1146,1,21.39,0,0.0,1
30784087,5,2213,1,1224,730159,41938,1,9.91,0,0.0,1
72492896,9,2229,1,1018,2113114,1146,2,42.78,0,0.0,2
47266344,7,1462,1,1114,878891,43200,5,91.2,0,0.0,5
34737942,6,1235,1,1003,84365,1109,4,60.04,0,0.0,4
53699906,8,1118,1,1255,4593650,1220,6,45.84,0,0.0,6
19860953,4,2071,1,1052,977716,73,2,42.64,0,0.0,2
6314278,3,1633,1,1103,103956,41938,5,49.55,0,0.0,5
38022345,6,1618,1,1252,4395597,4259,2,25.18,0,0.0,2
71780306,9,2045,1,2821,2298087,43285,13,68.64,0,0.0,13
27514918,5,1614,1,1602,335776,9217,2,18.0,0,0.0,2
9776866,3,2263,1,1226,4374016,1212,2,18.14,0,0.0,2
33496397,6,1124,1,1001,169958,1160,3,56.58,0,0.0,3
70688639,9,2012,1,1168,4351641,1309,3,20.28,0,0.0,3
22364677,5,1116,1,1633,2104417,325,1,8.15,0,0.0,1
36631521,6,1427,1,2806,800971,43147,6,27.24,0,0.0,6
12733519,4,1215,1,2102,580163,30572,5,31.25,0,0.0,5
16869750,4,1617,1,1203,1763639,1240,2,16.76,0,0.0,2
1955592,3,1221,1,4410,57617,43285,15,79.2,0,0.0,15
64902621,9,1140,1,1242,1929267,32819,1,8.89,0,0.0,1
45291472,7,1243,1,5010,5104,40886,7,40.32,0,0.0,7
23590617,5,1215,1,1405,1886196,31423,1,10.69,0,0.0,1
70206360,9,1936,1,1062,1226563,31392,1,22.22,0,0.0,1
15585550,4,1445,1,2038,127911,37058,9,67.5,0,0.0,9
27295458,5,1585,4,6623,1919215,1230,2,35.64,0,0.0,2
71409480,9,2031,1,1148,31280,1232,12,218.88,0,0.0,12
20358786,4,2229,1,1125,312210,1278,4,18.0,0,0.0,4
22477678,5,1118,1,1027,72437,6667,1,12.5,0,0.0,1
50285943,7,2018,1,1206,134280,1240,4,33.52,0,0.0,4
47040196,7,1441,1,1233,4393121,34213,1,19.94,0,0.0,1
71922524,9,2057,1,1055,4572764,3631,1,16.35,0,0.0,1
27750028,5,1622,1,4455,292899,43307,10,52.8,0,0.0,10
31776512,5,3214,1,1614,2436815,2505,2,15.04,0,0.0,2
39921213,6,2018,1,2112,132653,43058,2,18.7,0,0.0,2
11735321,4,1121,1,1618,1015493,4259,10,125.9,0,0.0,10
22900939,5,1124,1,1632,4220293,202,2,81.9,0,0.0,2
8090477,3,2021,1,1227,178207,1232,1,18.24,0,0.0,1
5979212,3,1622,1,2877,487400,35119,2,26.48,0,0.0,2
41521897,6,2238,1,4104,481592,40217,3,26.94,0,0.0,3
48303243,7,1616,1,2811,2129862,43058,4,37.4,0,0.0,4
27695975,5,1620,1,2120,4464133,31310,10,62.5,0,0.0,10
33555168,6,1124,1,4447,171303,48893,4,29.64,0,0.0,4
51983164,7,2244,2,1529,54857,34785,293,5235.91,0,0.0,293
20823142,4,2627,4,6610,2124986,1250,5,38.5,0,0.0,5
3107882,3,1332,1,1013,3966386,1109,1,15.01,1,15.01,0
8835507,3,2060,1,1208,383154,2233,1,19.94,0,0.0,1
66118708,9,1239,1,2812,124765,35516,4,21.84,0,0.0,4
66700724,9,1332,1,2056,2049563,37427,4,27.44,0,0.0,4
10020291,3,3211,1,1405,399714,1242,4,30.56,0,0.0,4
61168755,8,2036,1,1262,4161923,2233,1,19.94,0,0.0,1
61476510,8,2055,1,2060,4410677,5310,9,47.52,0,0.0,9
12343197,4,1138,1,1611,110096,72,4,14.8,0,0.0,4
34553903,6,1223,1,2152,1647774,32937,1,7.04,0,0.0,1
63766469,8,25759,1,2122,4434822,32939,8,68.16,0,0.0,8
10276434,3,3217,1,1607,2010612,47124,2,20.96,0,0.0,2
60931203,8,2030,1,1177,2230642,1284,8,24.16,0,0.0,8
31718942,5,3213,1,1034,83047,2665,4,64.0,0,0.0,4
29546185,5,2018,1,1001,446573,1182,3,41.82,0,0.0,3
73091309,9,3211,1,1420,135146,1242,3,22.92,0,0.0,3
70449696,9,1955,1,1225,572484,2233,2,39.88,0,0.0,2
5078815,3,1533,1,1209,4585953,34213,2,39.88,0,0.0,2
34416844,6,1220,1,4404,1254278,31625,12,158.88,0,0.0,12
17819684,4,1912,1,1021,183005,2233,8,159.52,0,0.0,8
16686518,4,1613,1,2850,269616,37058,3,22.5,0,0.0,3
630478,3,1122,1,1459,604344,1250,5,38.2,0,0.0,5
52470272,7,3217,1,1113,830130,1278,22,99.0,0,0.0,22
20392668,4,2229,1,2139,4580712,31484,5,49.95,0,0.0,5
50363378,7,2019,1,4404,114948,43285,7,36.96,0,0.0,7
41529106,6,2239,1,1154,4430343,35651,4,30.0,0,0.0,4
67494809,9,1378,1,1251,698180,35651,6,45.0,0,0.0,6
3466575,3,1340,1,1161,4450249,1216,4,33.52,0,0.0,4
21538491,4,4041,1,1158,2243329,1250,4,30.56,0,0.0,4
19993518,4,2085,2,1519,1093627,43059,54,490.86,0,0.0,54
2916599,3,1312,1,2162,2493053,30532,15,116.7,0,0.0,15
11866715,4,1123,1,1240,2127062,1278,10,45.0,0,0.0,10
53132990,7,22560,1,1072,351273,42237,1,16.0,0,0.0,1
29628649,5,2019,1,1223,1918806,2233,2,39.88,0,0.0,2
16393992,4,1554,1,1212,4426129,1150,2,29.52,0,0.0,2
67711196,9,1420,1,1014,175967,46876,12,107.04,0,0.0,12
36583821,6,1423,1,1224,2467502,43196,2,16.76,2,16.76,0
58292199,8,1555,1,1129,1156566,36278,6,88.8,0,0.0,6
70185100,9,1914,1,2067,891835,43316,3,24.45,0,0.0,3
6569037,3,1657,4,6641,4345486,1238,4,44.72,1,11.18,3
68100051,9,1461,1,1202,2258845,43206,12,54.0,0,0.0,12
42115146,6,3223,7,3341,4214191,1146,2,42.78,0,0.0,2
26382251,5,1445,1,2129,35778,30549,6,32.28,0,0.0,6
6289466,3,1632,1,1218,4683425,1309,2,13.52,0,0.0,2
36943562,6,1461,1,2807,2306849,31514,1,9.99,0,0.0,1
7105932,3,1945,1,1268,615177,1242,4,30.56,0,0.0,4
12515950,4,1153,1,2124,352735,30532,5,38.9,0,0.0,5
46339795,7,1347,1,2061,2359943,43069,12,88.92,0,0.0,12
3578316,3,1344,1,1214,1089286,1309,2,13.52,0,0.0,2
3830314,3,1350,1,2823,1021493,43307,7,36.96,0,0.0,7
40552727,6,2045,1,1258,1285324,2233,5,99.7,0,0.0,5
9372703,3,2229,1,1114,4332420,1242,5,38.2,0,0.0,5
25098255,5,1333,1,2124,550695,30549,3,16.14,0,0.0,3
68919965,9,1612,1,1034,1191113,1182,45,627.3,0,0.0,45
44776175,7,1222,1,1637,4290483,35452,9,39.96,0,0.0,9
3667318,3,1347,1,1182,847677,1238,1,9.83,0,0.0,1
53016337,7,22090,1,4403,668214,43285,24,126.72,0,0.0,24
21697547,4,4051,1,1105,1051302,43197,2,16.76,0,0.0,2
29729865,5,2021,1,2829,26560,40886,4,23.04,0,0.0,4
56277526,8,1332,1,2056,7440077,43316,1,8.15,0,0.0,1
73455937,9,4013,4,4703,7840754,43058,24,209.28,0,0.0,24
27917653,5,1631,1,1137,280329,1250,7,53.48,0,0.0,7
1211316,3,1140,1,1220,1448788,1238,8,78.64,0,0.0,8
58673759,8,1616,1,1201,4300794,31423,2,21.38,0,0.0,2
22784998,5,1122,1,1498,603706,1284,10,30.2,0,0.0,10
70098268,9,1912,1,1134,1338876,972,1,18.98,0,0.0,1
20116196,4,2214,1,1007,306672,1109,3,45.03,0,0.0,3
63218064,8,4046,1,1043,4130805,34215,2,30.02,0,0.0,2
48767853,7,1632,1,2810,2485380,35305,3,18.75,0,0.0,3
53018165,7,22090,1,4407,281918,43274,3,15.57,0,0.0,3
32726223,5,24669,1,1052,1048659,34255,2,27.2,0,0.0,2
68781979,9,1557,1,2825,2412138,43064,1,8.89,0,0.0,1
51158452,7,2057,1,4508,2276195,31512,1,9.99,0,0.0,1
26253304,5,1431,1,1231,2181336,43220,2,37.96,0,0.0,2
7969608,3,2019,1,1005,131412,3631,1,16.35,0,0.0,1
6487349,3,1637,1,1245,4291430,41938,10,99.1,0,0.0,10
63887394,9,1112,1,4401,336607,43285,28,147.84,0,0.0,28
28050539,5,1633,1,4411,103783,32861,2,10.92,0,0.0,2
67986090,9,1451,1,1156,1203352,43207,4,12.08,0,0.0,4
27699764,5,1620,1,5008,321352,40217,1,8.98,0,0.0,1
68104001,9,1461,1,1208,2072640,43118,2,19.82,0,0.0,2
28800161,5,1952,1,1108,1605320,1250,4,30.56,0,0.0,4
30519340,5,2060,1,1110,1276483,48417,5,22.9,0,0.0,5
70268169,9,1945,1,1058,1027974,1160,3,56.58,0,0.0,3
28123138,5,1636,1,1206,2187586,1278,8,36.0,0,0.0,8
73784281,9,4051,1,2010,2357812,43147,10,45.4,0,0.0,10
18301401,4,1960,11,3905,136088,1240,4,33.52,0,0.0,4
8988608,3,2080,4,6608,1889318,1150,2,29.4,0,0.0,2
68531681,9,1535,1,1208,589900,34054,1,4.5,0,0.0,1
59814025,8,1936,1,2801,4704506,43285,8,42.24,0,0.0,8
31791426,5,3214,1,2138,4122988,30572,5,31.25,0,0.0,5
20967850,4,3211,1,1005,50730,1182,7,97.58,0,0.0,7
23461635,5,1211,7,3303,1229149,46772,2,17.84,0,0.0,2
33872945,6,1140,1,1025,322013,42110,3,28.8,0,0.0,3
834181,3,1126,1,1022,594340,46772,15,133.8,0,0.0,15
71436441,9,2031,1,2802,2387911,35309,5,31.25,0,0.0,5
27641131,5,1617,1,4403,2436887,43285,7,36.96,0,0.0,7
69855452,9,1679,7,5718,4607986,1242,1,7.64,0,0.0,1
62511561,8,2629,1,1155,4379851,1250,6,46.2,0,0.0,6
52908372,7,4051,1,1208,537347,44829,1,14.26,0,0.0,1
70121996,9,1912,1,2014,98409,43040,3,18.0,0,0.0,3
7770409,3,2015,1,2846,4590442,31507,3,18.75,0,0.0,3
73182095,9,3213,1,1661,1449027,303,5,22.7,0,0.0,5
14070140,4,1315,1,1277,1087669,1232,2,36.48,0,0.0,2
63315768,8,4049,1,4429,2233182,43307,12,63.36,0,0.0,12
38518676,6,1636,1,1203,1991755,48417,5,22.9,0,0.0,5
5244507,3,1549,1,1140,4455056,32393,1,3.78,0,0.0,1
62699149,8,3212,1,1418,1909264,1238,2,19.66,0,0.0,2
120020,3,1112,1,2803,4285055,43058,2,18.7,0,0.0,2
17787447,4,1911,1,2138,190574,30572,20,125.0,0,0.0,20
34094691,6,1213,1,1408,351963,1240,9,75.42,0,0.0,9
6082048,3,1628,1,1138,632185,1242,5,38.2,1,7.64,4
8410319,3,2034,1,1143,1076572,1216,2,16.76,0,0.0,2
49456692,7,1936,1,2151,221186,36912,12,59.76,0,0.0,12
8239983,3,2030,1,1170,208048,31423,1,10.69,0,0.0,1
39906795,6,2018,1,1222,383353,1238,2,19.66,0,0.0,2
34003986,6,1170,4,6603,1273130,5310,45,226.8,0,0.0,45
30092304,5,2036,1,1021,7466800,2233,7,139.58,0,0.0,7
59624359,8,1911,1,2133,558994,30532,6,46.68,0,0.0,6
5040148,3,1530,1,2154,1772350,31309,3,18.75,0,0.0,3
54193596,8,1126,1,1401,4585715,972,5,94.9,0,0.0,5
11456666,4,1117,1,1458,676788,1230,1,16.67,0,0.0,1
27200200,5,1555,1,1120,578628,43200,11,208.78,0,0.0,11
11177434,4,1111,1,1008,57170,46772,2,17.84,0,0.0,2
57444255,8,1437,1,2810,288716,30549,1,5.38,0,0.0,1
58701373,8,1616,1,2816,2008324,35305,6,37.5,0,0.0,6
7934413,3,2018,1,1215,359721,1125,2,19.2,0,0.0,2
68619050,9,1546,1,2001,506313,43069,2,14.82,0,0.0,2
32766567,5,25759,1,1133,4162607,31423,2,23.24,0,0.0,2
50621502,7,2032,1,1069,237003,1182,5,69.7,0,0.0,5
43237465,7,1117,1,1447,780132,1240,2,16.76,2,16.76,0
69368541,9,1628,1,1039,2259364,4910,4,35.68,0,0.0,4
45048903,7,1235,1,1214,1810518,1284,5,15.1,0,0.0,5
73498577,9,4037,1,1164,1004107,43207,10,30.2,0,0.0,10
58189612,8,1549,1,1137,553290,34054,19,100.7,0,0.0,19
53708689,8,1118,1,1413,1897333,1240,12,100.56,0,0.0,12
39371526,6,1964,1,1502,1398315,34053,42,215.04,0,0.0,42
7601865,3,2013,1,1204,1831514,1240,3,25.14,0,0.0,3
57318737,8,1420,1,2137,178840,30569,5,35.2,0,0.0,5
63854868,9,1112,1,1210,4416062,1240,2,16.76,0,0.0,2
27537118,5,1615,1,1017,4496308,1150,1,13.96,0,0.0,1
50365234,7,2019,2,1505,4456303,48996,4,73.6,0,0.0,4
37055411,6,1470,1,1065,2414296,35294,1,18.86,0,0.0,1
31485628,5,2614,11,3912,1540895,1250,1,7.64,0,0.0,1
53105188,7,22362,1,4413,278505,43215,2,20.28,0,0.0,2
9385544,3,2229,1,1209,4197983,2233,5,99.7,0,0.0,5
61952247,8,2215,1,2806,4354598,5328,3,24.45,0,0.0,3
48197254,7,1614,1,1224,1756632,9217,1,9.0,0,0.0,1
44031405,7,1138,1,1103,26522,35651,20,150.0,0,0.0,20
52452322,7,3216,1,1665,32680,36920,2,19.2,0,0.0,2
20018133,4,2211,1,1133,936042,1278,32,144.0,0,0.0,32
8409154,3,2034,1,1141,814132,1284,11,33.22,0,0.0,11
